IT SOUNDS GOOD	Thik hai. Sounds good
but it got 86 % from rotten tomatoes 	lekin isey rotten tomatoes par 86% mila
I dont know that either sorrt	Mujhe ye bhi nahi pata sorry
its got shooting and sex 	isme shooting aur sex hai
Probably R then.	probably R hoga fir
it is a mind boggler 	ye mind boggler hai
I might have to check it out. I love thrillers.	mai shaya isey dekhunga. mujhe thrillers pasand hain.
Anything else I should know to make a decision?	kya mujhe decision lene ke liye kuch aur pata hona chahiye?
no the movie is really great. The less you know the better	nahi movie acchi hai. jitna kam janoge utna accha.
done?	theek hai
I think we both need to have 12 lines of covo	mujhe lagtha hai hum dono ko 12 line covo chahiya
Ok...done.	ok....theek hai
so 24 lines total?	kul  24 line
I am not able to scroll back up to review though.	mujhe peeche jakar review karne  me dhikat ho rahi hai
I have 15	mere pas 15 hai
You have over 15.	aap ko 15 se zyaada hai
yeah idk then 	aur idk bhi
The "finish conversation" is grayed out.	"bathcheeth" mita de gai
This movie looks really interesting I like Tom Hanks a lot	es cinema sachmuch kafi majedar thi mai Tom Hanks ki kafi pasan kiya
He IS a great and highly skilled actor.	wo kafi bara or uche derje ka kalakar hai
for sure, I think the score on this movie looks really good on Rotten Tomatoes	par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei Rotten Tomatoes par
88% is a good score. I think I too, would rate this movie average.	88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.
yeah this typically isn't in my genre but nevertheless seems to be a good movie	ha eyy sahi me aam tor par aachi cinema ki saili hai.
So this movie takes place during or after the Vietnamese war?	eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad.
after I believe	mai biswas rakhta hu
its funny its about a newspaper and nobody even reads those anymore	eyy majak hai sare kahabaro par par esse jayada koi parha nai hai
Exactly. Tom Hanks plays as one of those who works for The Post too.	Tom Hanks wo kalakar hai jo The Post too par vi kam kar chuka hai
yeah and Meryl Streep as well I believe	or ha MerylStreep vi mai biswas karta hu
Any movie directed by Steven Spielberg is bound to have the viewer's attention 	koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai.
Yes and really the critics seemed to enjoy it 	haa sahi mei critics enjoy karenge
In what year did Daniel Ellsberg accompany the US troops in the movie?	Daniel Ellsberg  ne US troops ke sath kon se year kiya tha
I think 1966 	mene soch 1966
would you agree?	kya tun agree ho?
I would too agree.	mei bhi agree hui.
What corporation was he working for?	ye kon se corporation mei kam karte hai?
Daniel Ellsberg ended up working for RAND.	RAND se daniel Ellsberg se apni working end kiya.
Is my memory correct?	kya meri memory correct hai?
yes that is correct from what I can see	haa ye sahi hai jaha se mene dekha
pretty gutsy move these guys actually pulled 	Bahut hi Gutsy move hai Ye log actually pulled ho gaye
with classified government documents	Classified Government Documents ke saath
And he tracked down by the post assistant editor too.	Aur use Post Assistant Editor ne bhi track down kar liya
yes I actually think this movie makes me want to see more true story type films	Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi
I would not be surprised at all if this was a hidden real story that the government did not want to get out  	Mujhe surprised nahi hoga ye jaankar ki Ye ek Hidden Real Story thi jo ki Government nahi chahti ki bahar aaye.
that's what it seems like that it was a 30 year old document that they didn't want people to know about	Aisa lagta hai ki ye ek  30 year old document hai Jise wo nahi chahte ki people iske baare me jaane
do you enjoy this genre of movie?	Kya tum is Genre ki movie enjoy karte ho?
I do. I enjoy movies that involve exploiting of governments and white house involvements. 	I do. Mujhe wo movies maja deti hai jisme Governments ka Explotation involved ho aur white house involvements.
same here it makes it more interesting knowing it actually happened to	Same Here, Ye actually me hua tha jisne ise more interesting bana diya
and in the movie, the court rules the newspaper 6-3, that must of been a shocker	Aur  movie me, Court ke rules The Newspaper 6-3, ye Shocker hona chahiye the.
yeah I am sure the government was shocked	Haan mujhe pata he government shock hua
Even if I was right, I don't think i could conspire  against the US government	Jabki me sahi tha, mujhe nahi lagta mai conspire karunga US government ke khilaf.
no absolutely not I don't think its right to undermine the government	Nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he.
who was president at the time I wonder?	Us time pe kon president tha mujhe nai pata.
The president during that time was Nixon	Us time ke president nixon the
ok cool	Ok cool
Nixon actually demanded that the Post be barred from the White House.	Nixon ne demand ki thi post barred krne ke liye white house se.
Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!	namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws
Yes, that was worth a one time watch back in the 70's!	haan, yah 70 ke dashak mein ek baar dekhane laayak tha!
So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?	to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?
I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies.	I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.
I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?	main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?
I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. 	mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.
Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!	khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!
Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, 	shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila
Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. 	khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.
That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. 	yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.
Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. 	haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.
I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible	muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar
Ok, let's get this done.  Nice chatting with you either way!  :-)	acha ab mein chala. aapse chat karne se muje kushi hein
What is the movie about?	movie kis baare me hai?
the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation	Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai
Did they abandon him on purpose?	Kya wo jaan bhuj k abandon karte hai?
no they had lost track of him since they had multiple family's over for christmas	nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.
Did they realize they lost track of him and come back for him?	Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?
Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers 	Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai
Was he left at home or while they were traveling?	Kya wo ghar pe hi chhuta ya travel karte huye chhuta
he was left at home	Wo ghar pe chhuta hai
How old is Kevin?	Kevin kitne saal ka hai?
kevin is a young child no exact age is given estimates are he is around 10	Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai
Oh, ok. Is he able to fend for himself at all?	Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?
kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before 	kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.
So, he is not able to fend for himself?  Is he afraid?	to kya wo apne liye fend nahi kar patha? kya wo afraid hai?
he enjoys being alone but he is met with two burglers who he has to try and strop 	wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai
he is not afriad but more excited	wo afraid nahi excited jyada hai
How does he stop the burglars?	wo burglars ko kaise rokta hai?
Is it a drama or more of a comedy?	kya ye drama hai ya comedy?
the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while 	movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain
What is  the name  of the movie?	movie ka naam kya hai
the movie is named home alone 	movie ka naam home alone hai
Ok. Does Kevin have any siblings?	Ok. Kevin ke koi siblings hain kya?
he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris 	Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris
Does Buzz feel bad that Kevin was left behind?	Kya Buzz ko bura laga ki  Kevin was left behind?
no he doesnt care 	nahi he doesnt care
Does Kevins Mom get to him before the burglars do?	Kya Kevin ki mom ne burglars se pehle use pakad liya?
no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective	Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective
Do the burglars realize they are being  fooled by a kid that is  home alaonee?	Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?
Do they give up or  keep trying  to rob the house?	Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?
the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited 	robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited
Do  they ever see Kevin when they are  in his house?	Kya unone Kevin ko kabhi dekhi when they are in his house?
yes 	yes
Do the police ever figure out that Kevin is home alone?	kya police kabhi figure out kar payi ki kevin home alone hai?
it is never specified 	ye kabhi specified nahi hai
ok, thank you.	ok, thank you.
Hi!	Hi!
What is the movie about?	movie kis baare me hai?
Just a moment. I have to read the document.	Just a moment. Mujhe document read karna padega.
Okay :D	okday
The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.	movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai.
Do you like musicals?	tumhe musicals pasand hai?
I think it depends on the topic	I think topic pe depend karta hai.
What is the topic of this one?	is wale ka topic kya hai?
It's a fairy tale, based on Hans Christian Andersen's "The Snow Queen." The main characters have to find a way to release the world from the icy grip of winter.	ye fairy tale hai, Hans Christian Andersen ki "The Snow Queen." par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai.
It's animated.	yah animated hai.
That sounds a little like Frozen	Ye thoda Frozen jaisa lag raha hai.
Is it?	Hai kya?
It is! You've heard of it, then? It sounds to me like it's worth seeing.	Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai.
I have indeed	Main indeed.
You haven't seen it?	Tumne ye dekhi hai?
I have. I loved it.	I have. Mujhe achi lagi ye.
Same	Same
What was your favorite part?	Tumhara favorite part kaunsa tha?
Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.	Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun.
Let me tell you about it. It's bringing up key scenes.	Iske bare me mujhe bolne do. Ye key scenes la rehi hai
Oh, okay, I am all ears	Ok, main sun raha hun
:)	Smile karo
In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.	Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.
Oh no, that is awful	Arey no, yeh to bahut bura hua
The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities.	Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye.
This is a good beginning	Beginning to acchi hai
Elsa eventually becomes queen, but she's terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, "No" and loses control of her powers in front of everyone.	Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain.
Oh no D:	Are nahi Di
The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.	Duke jisse Anna love karti hai, use monster kehta hai. Elsa door chali jati hai, par kingdom mein hamesha ke liye thand ho jati hai, uske magic ki wajah se.
I love Winter but this is not good	Winter to I love par ye acchha nahi hai
Poor Elsa	Bechari Poor Elsa
Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.	Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai.
This definitely is not good :(	yah definitely achchha nahin hai
One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.	usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.
Hello	hello
How are you today?	kaise hein aajka din?
Hey	hey
Hey, how are you doing?	hey, kya kar rahe ho?
Hey, how are you doing?	hey, kya kar rahe ho?
Hey, how are you doing?	hey kya kar rahe ho
Hey, how are you doing?	hey, kya kar rahe ho
Hey, how are you doing?	hey, kya kar rahe ho
Hey, how are you doing?	hey, kya kar rahe ho
I am good. Thank you.	mein thik hoon, thankyou
Hey	hey
There is this great movie I want to tell you about called Toy Story	mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.
It was made in 1995 and was one of the first full length  computer animated films.	Ye 1995 Mei bani hai and full length computer animated film hai.
The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.	Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.
So have you seen Zootopia?	toh kya zootopia dekha kya?
Yes, I have. The movie was hilarious! Who was your favorite character?	haan yar, voh toh badi hilarious movie hein. aapka favorite character kon hein?
I'm not good with character names, but the fox played by jason bateman	muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha
Nick Wilde \	nick wilde
Who was yours?	aapka konsa
Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop.	acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki
I like the movie because it was something that both me and my children enjoyed.	muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein
I actually watched it at a friends house because her 2 year old had it on repeat	mein toh apni doston ke saath dekha kyon ki uska 2 saal beta ko fir se dekhne ka man kiya
Oh, how funny. Do you think that the IMDB rating is appropriate?	acha kitna funny hein, kya aapko laga ki IMDB ka rating appropriate hota hein?
I do. 8/10 seems right. The Rotten Tomatoes review seems high, but it's impressive	haan yar, 8/10 toh right hi hota. Rotten Tomatoes ka review bhi high hota muje pasand hein
I agree, Rotten Tomatoes usually has horrible ratings so it is a bit surprising. I like the main theme that people can't be judged based on their color (well in this case species).	yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually, isiliye yeh todha surprising hai. Mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye. ( kam se kam is case species me)
What Holiday was this released around?	kis chutti k aap pass yeh release hui tha?
Do you think Judy recording Nick was an ethical decision?	kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?
I don't recall the holiday. I do think that it was ethical because he was a wanted suspect so she was just doing her job.	Mujhe holiday yaad nahi. Par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi
I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him.	mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai
I also thought it was super unfair of Bogo to request her resignation so quickly. She was still new to the force.	mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me
I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position.	mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi
She was a bit naive, but she also shouldn't have been out alone as a rookie.	wo todhi pagal thi, magar use akele aise rookie par nahi jana tha
I loved Bellwethers character, I know she's a bad guy, but Jenny Slate does such a good job	mujhe Bellwethers ka character sabse mast laga, mujhe pata hai wo buri thi usme magar Jenny Slate ne bohot accha kaam kia
I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras.	Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.
In the end when Judy asked Nick to join the Zootopia police department, do you think that was a good call on her part?	end mein jab judy ne Nick se Zootopia police department ko join karne kaha tha, toh kya aap isse ache call kahe jaayenge?
Probably not, just because he ended up liking her doesn't mean he had completely turned himself around	bilkul nahi yar, kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya
Yeah, the movie didn't show Nick developing enough for him to be trusted with that kind of authority. Plus I am guessing that his criminal background wouldn't go well.	haan, is movie mein toh nick neh uska trust aur authority nahi develop ki. aur muje guess hein ki voh criminal background mein jarur nahi aayega
It was sweet when Nick stuck up for Judy when BOGO tried to demand her to quit	voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab BOGo nei use quit karne ka demand kiya
I agree, he definitely showed some development there, possibly just gratitude.	mein maantha hoon, voh toh kuch development showed kiya, kuch gratitude bhi
Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/	kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?
I think it was innocent enough. Probably too complicated of a plot line to really do any harm to kids.	muje lagtha hein ki voh innocent tha. aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha
They could get the jist of it, that bellwether made the wolves do bad things, but beyond that, they probably didn't relate it to drugs as we think of them	jo kiya so paayega, jab wolves ne bad things kiya lekin voh drug se relate nahi kiya, jo hum soch rahe they
I know what you mean.	muje patha hein aap kya aap bole
My young cousin asked me what they were and why he was making them what they do to people, etc. So it might not influence most children but definitely some.	mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla. isliye mein children ko nahi influence karne devunga.
Hello, what movie are we talking about?	Hello, ham kis movie ke bare mei baat kar rahe hai?
